person_age,annual_inc,home_ownership,employment_length,loan_intent,loan_grade,loan_amt,interest_rate,income_ratio,employment_type,residence_type,credit_score,monthly_income,loan_to_income,monthly_debt_ratio,credit_loan_ratio,income_per_emp_year,log_annual_inc,log_loan_amt,log_monthly_inc,age_group,credit_band,rate_risk,lti_bucket,actual_flag,predicted_flag,default_probability
24,98000.0,MORTGAGE,8.0,PERSONAL,B,6500.0,11.11,0.07,employed,URBAN,510.0,6420.0,0.0663265306115681,0.00937370197154096,0.07846153844946745,10888.888888888889,11.49273296168228,8.77971129020447,8.76732914779405,young,very_poor,medium,low,0,0,0.0033
26,75000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000.0,,0.16,self_employed,RURAL,646.0,12060.0,0.15999999999786668,,0.05383333332884722,15000.0,11.225256725762893,9.392745258631441,9.397732385583243,mid,fair,medium,low,0,0,0.0228
22,40000.0,MORTGAGE,6.0,PERSONAL,A,,,0.12,self_emp,URBAN,759.0,5040.0,,,,5714.285714285715,10.596659732783579,,8.525359754082631,young,very_good,medium,,0,0,0.0294
29,50004.0,MORTGAGE,1.0,MEDICAL,C,1500.0,13.11,0.03,employed,RURAL,567.0,8280.0,0.029997600191384737,0.0019791666664276367,0.37799999974799997,25002.0,10.819878279410617,7.313886831633462,9.0217190130337,mid,very_poor,high,low,0,0,0.0836
27,64000.0,RENT,0.0,PERSONAL,C,10000.0,15.27,0.16,employed,URBAN,853.0,5880.0,0.1562499999975586,0.021641156458904565,0.08529999999146999,64000.0,11.06665398721974,9.210440366976517,8.679482094459956,mid,exceptional,high,low,0,0,0.1012
42,32000.0,RENT,5.0,VENTURE,B,,,0.31,self_employed,URBAN,502.0,5940.0,,,,5333.333333333333,10.373522431293592,,8.689632748355741,senior,very_poor,medium,,1,0,0.5739
32,40000.0,RENT,1.0,DEBTCONSOLIDATION,C,9600.0,13.48,0.24,self_employed,URBAN,619.0,11100.0,0.23999999999399999,0.009715315314440061,0.06447916665995009,20000.0,10.596659732783579,9.169622538697624,9.314790473332646,mid,fair,high,moderate,0,0,0.1229
33,143004.0,MORTGAGE,17.0,HOMEIMPROVEMENT,A,,6.99,0.07,self_emp,RURAL,709.0,14760.0,,,,7944.666666666667,11.870634873665747,,9.599743846536997,mid,good,low,,0,0,0.0094
21,30000.0,RENT,5.0,EDUCATION,B,8000.0,,0.27,self_emp,RURAL,662.0,6780.0,0.2666666666577778,,0.08274999998965625,5000.0,10.308985993422082,8.987321812850125,8.821879862683842,young,good,medium,moderate,0,0,0.0433
28,170000.0,MORTGAGE,0.0,EDUCATION,A,10000.0,,0.06,self_employed,RURAL,727.0,4200.0,0.05882352941141868,,0.07269999999273,170000.0,12.04355959836804,9.210440366976517,8.343077871169383,mid,very_good,medium,low,0,0,0.0152
23,80000.0,RENT,5.0,PERSONAL,A,10000.0,8.49,0.13,employed,RURAL,671.0,8040.0,0.12499999999843751,0.008799751242686598,0.06709999999329,13333.333333333334,11.289794413577894,9.210440366976517,8.99230873254815,young,good,medium,low,0,0,0.0082
23,27040.0,RENT,2.0,VENTURE,C,4000.0,12.29,0.15,self_employed,RURAL,857.0,5280.0,0.14792899407736948,0.007758838382368907,0.2142499999464375,9013.333333333334,10.205109511721595,8.294299608857235,8.571870752706934,young,exceptional,medium,low,0,0,0.3627
24,120000.0,MORTGAGE,,PERSONAL,A,12000.0,7.51,0.1,self_employed,URBAN,751.0,11160.0,0.09999999999916667,0.006729390680400592,0.06258333332811805,,11.695255355062795,9.392745258631441,9.320180837655714,young,very_good,low,low,0,0,0.0026
38,66690.0,RENT,12.0,EDUCATION,D,20000.0,14.59,0.3,employed,URBAN,693.0,1740.0,0.29989503673264517,0.13975095777408947,0.0346499999982675,5130.0,11.107825290265769,9.90353755128617,7.462214939768189,senior,good,high,moderate,0,0,0.1946
23,92000.0,MORTGAGE,4.0,EDUCATION,E,15600.0,16.35,0.17,employed,RURAL,503.0,3240.0,0.16956521738946126,0.06560185183160437,0.032243589741522846,18400.0,11.429554725537322,9.65509029374725,8.083637203141548,young,very_poor,high,low,0,0,0.121
28,70000.0,MORTGAGE,,EDUCATION,A,8000.0,6.62,0.11,self_employed,URBAN,685.0,6600.0,0.11428571428408164,0.006686868685855525,0.08562499998929687,,11.156264806643742,8.987321812850125,8.79497643168877,mid,good,low,low,0,0,0.0073
23,70200.0,MORTGAGE,3.0,MEDICAL,A,5000.0,7.14,0.07,employed,RURAL,562.0,4920.0,0.07122507122405664,0.006046747966250661,0.11239999997752,17550.0,11.159117834926688,8.517393171418904,8.501267040865978,young,very_poor,low,low,0,0,0.0156
24,50000.0,RENT,3.0,MEDICAL,C,3000.0,,0.06,self_employed,RURAL,655.0,2760.0,0.0599999999988,,0.21833333326055557,12500.0,10.819798284210286,8.006700845440367,7.923348211930154,young,fair,medium,low,1,0,0.1918
25,43800.0,MORTGAGE,0.0,EDUCATION,B,13000.0,10.38,0.3,self_emp,RURAL,710.0,1500.0,0.2968036529612602,0.07496666661668888,0.05461538461118343,43800.0,10.687411927154141,9.472781556562168,7.313886831633462,young,good,medium,moderate,0,0,0.0309
27,170000.0,RENT,3.0,DEBTCONSOLIDATION,B,12075.0,12.42,0.07,employed,URBAN,,5640.0,0.07102941176428806,0.022158909570539197,,42500.0,12.04355959836804,9.39897529082673,8.637816633739977,mid,fair,medium,low,0,0,0.0062
37,64680.0,RENT,10.0,DEBTCONSOLIDATION,B,3000.0,12.53,0.05,employed,RURAL,,13320.0,0.04638218923861499,0.0023517267265501705,,5880.0,11.077222774301275,8.006700845440367,9.497097016351463,senior,fair,medium,low,0,0,0.021
24,120000.0,OWN,8.0,PERSONAL,D,15000.0,15.28,0.13,employed,URBAN,,9300.0,0.12499999999895835,0.020537634406393803,,13333.333333333334,11.695255355062795,9.61587214452889,9.137877200242468,young,fair,high,low,0,0,0.003
27,23004.0,RENT,1.0,MEDICAL,B,6250.0,10.38,0.27,self_emp,URBAN,760.0,4260.0,0.2716918796612897,0.012690727696551473,0.121599999980544,11502.0,10.043466862589568,8.740496729931813,8.357259153499912,mid,very_good,medium,moderate,0,0,0.1319
23,48000.0,RENT,0.0,EDUCATION,B,,,0.05,employed,URBAN,669.0,5220.0,,,,48000.0,10.778977123006351,,8.560444233410552,young,good,medium,,0,0,0.0173
29,75000.0,OWN,5.0,VENTURE,B,6000.0,12.69,0.08,employed,URBAN,617.0,10260.0,0.07999999999893334,0.00618421052571304,0.10283333331619444,12500.0,11.225256725762893,8.699681400989514,9.236105579862208,mid,fair,medium,low,0,0,0.0017
29,,RENT,8.0,VENTURE,A,11000.0,7.29,0.25,self_employed,RURAL,773.0,4140.0,,0.016141304343927222,0.07027272726633885,,,9.305741456739435,8.328692583545568,mid,very_good,low,,0,0,0.0174
28,85100.0,MORTGAGE,12.0,EDUCATION,A,8000.0,,0.09,employed,RURAL,898.0,2520.0,0.094007050527685,,0.11224999998596874,6546.153846153846,11.35159406537374,8.987321812850125,7.83241092718792,mid,exceptional,medium,low,0,0,0.0041
25,41508.0,RENT,0.0,MEDICAL,C,6400.0,14.79,0.15,self_employed,URBAN,,10740.0,0.15418714464310043,0.007344506517007028,,41508.0,10.63366555017632,8.764209507142004,9.281823473598047,young,fair,high,low,0,0,0.1215
23,80000.0,MORTGAGE,0.0,EDUCATION,B,25000.0,10.25,0.31,self_emp,URBAN,610.0,1260.0,0.3124999999960938,0.16947751309300724,0.024399999999024,80000.0,11.289794413577894,10.12667110305036,7.139660335964919,young,fair,medium,moderate,0,0,0.0399
29,40000.0,OWN,0.0,MEDICAL,A,,5.42,0.13,employed,RURAL,881.0,23100.0,,,,40000.0,10.596659732783579,,10.047631185616188,mid,exceptional,low,,0,0,0.0012
27,78000.0,OWN,2.0,PERSONAL,A,15000.0,8.94,0.19,self_employed,RURAL,735.0,15420.0,0.19230769230522685,0.007247081711592277,0.04899999999673333,26000.0,11.264476926102367,9.61587214452889,9.643485495857657,mid,very_good,medium,low,0,0,0.0063
22,30000.0,RENT,0.0,EDUCATION,B,,11.49,0.17,employed,URBAN,856.0,4740.0,,,,30000.0,10.308985993422082,,8.464003362902119,young,exceptional,medium,,0,0,0.0542
33,75000.0,OWN,17.0,PERSONAL,A,6000.0,7.68,0.08,self_employed,URBAN,,5640.0,0.07999999999893334,0.006808510637090689,,4166.666666666667,11.225256725762893,8.699681400989514,8.637816633739977,mid,fair,low,low,0,0,0.0018
37,150000.0,MORTGAGE,9.0,EDUCATION,C,10000.0,13.48,0.07,employed,URBAN,817.0,2700.0,0.06666666666622222,0.041604938256195705,0.08169999999183,15000.0,11.918397239722838,9.210440366976517,7.901377353792616,senior,exceptional,high,low,0,0,0.0158
23,57000.0,MORTGAGE,6.0,PERSONAL,A,7000.0,,0.12,self_emp,RURAL,555.0,11340.0,0.12280701754170514,,0.07928571427438776,8142.857142857143,10.950824090522445,8.853808274977197,9.33617975681533,young,very_poor,medium,low,0,0,0.0163
26,62400.0,RENT,,PERSONAL,B,5500.0,9.76,0.09,self_employed,URBAN,634.0,5100.0,0.08814102563961312,0.008771241828345508,0.11527272725176858,,11.041336579870135,8.612685172875459,8.537191877922927,mid,fair,medium,low,0,0,0.0476
39,43680.0,RENT,,MEDICAL,B,16000.0,,0.37,employed,URBAN,739.0,11040.0,0.3663003662919803,,0.04618749999711328,,10.684668503929622,9.680406499268875,9.309370895439137,senior,very_good,medium,moderate,1,1,0.9483
34,170000.0,MORTGAGE,9.0,VENTURE,D,7500.0,15.99,0.04,employed,URBAN,807.0,4200.0,0.04411764705856401,0.023794642851477463,0.10759999998565332,17000.0,12.04355959836804,8.922791623969637,8.343077871169383,mid,exceptional,high,low,0,0,0.0347
22,79000.0,RENT,3.0,DEBTCONSOLIDATION,A,10000.0,7.88,0.13,employed,RURAL,539.0,2160.0,0.12658227847941037,0.03040123455382659,0.053899999994609996,19750.0,11.277215789596893,9.210440366976517,7.6783263565068856,young,very_poor,low,low,0,0,0.0165
29,79200.0,MORTGAGE,0.0,VENTURE,A,8000.0,5.42,0.1,self_employed,URBAN,512.0,6840.0,0.10101010100882564,0.005282651071352439,0.063999999992,79200.0,11.279744203985432,8.987321812850125,8.830689198760998,mid,very_poor,low,low,0,0,0.0052
27,65000.0,RENT,,EDUCATION,A,8400.0,6.99,0.13,employed,URBAN,,5400.0,0.12923076922878107,0.009061111109433128,,,11.082157933374816,9.036106025364846,8.594339400592892,mid,fair,low,low,0,0,0.0133
35,66000.0,RENT,0.0,HOMEIMPROVEMENT,B,18000.0,,0.27,self_employed,URBAN,807.0,1500.0,0.2727272727231405,,0.04483333333084259,66000.0,11.097425172408931,9.798182590890704,7.313886831633462,mid,exceptional,medium,moderate,0,0,0.1224
23,49000.0,MORTGAGE,7.0,VENTURE,C,,13.99,0.08,employed,URBAN,679.0,2160.0,,,,6125.0,10.799595985047786,,7.6783263565068856,young,good,high,,0,0,0.0505
22,30000.0,MORTGAGE,6.0,PERSONAL,C,2000.0,12.61,0.07,employed,URBAN,,1500.0,0.06666666666444444,0.014011111101770368,,4285.714285714285,10.308985993422082,7.601402334583733,7.313886831633462,young,fair,medium,low,0,0,0.0703
33,65000.0,RENT,4.0,VENTURE,A,1000.0,,0.02,employed,URBAN,535.0,4380.0,0.015384615384378698,,0.534999999465,13000.0,11.082157933374816,6.90875477931522,8.385032287813898,mid,very_poor,medium,low,0,0,0.0076
24,22992.0,RENT,1.0,HOMEIMPROVEMENT,C,5000.0,13.06,0.22,employed,RURAL,896.0,3480.0,0.2174669450148979,0.015636973175583244,0.17919999996416,11496.0,10.042945100762001,8.517393171418904,8.15507488781144,young,exceptional,high,moderate,1,0,0.3903
31,75797.0,RENT,8.0,MEDICAL,C,,13.22,0.07,self_emp,RURAL,829.0,4140.0,,,,8421.888888888889,11.235827186058092,,8.328692583545568,mid,exceptional,high,,0,0,0.1097
32,,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6400.0,,0.09,employed,URBAN,838.0,4560.0,,,0.13093749997954102,,,8.764209507142004,8.4252971767117,mid,exceptional,medium,,0,0,0.0579
40,,MORTGAGE,1.0,HOMEIMPROVEMENT,C,,12.99,0.06,employed,RURAL,554.0,4440.0,,,,,,,8.398634855292102,senior,very_poor,medium,,0,0,0.0882
22,60000.0,RENT,0.0,MEDICAL,A,5500.0,7.88,0.09,self_employed,URBAN,,6360.0,0.09166666666513888,0.005678721173111312,,60000.0,11.002116507732017,8.612685172875459,8.757940876678804,young,fair,low,low,0,0,0.0199
27,46713.0,MORTGAGE,3.0,VENTURE,C,12375.0,10.91,0.26,self_employed,URBAN,613.0,3300.0,0.2649155481286812,0.03409374998966856,0.049535353531350676,11678.25,10.751799184597422,9.423514392252901,8.101980731853192,mid,fair,medium,moderate,0,0,0.1027
24,63996.0,MORTGAGE,8.0,MEDICAL,A,14400.0,9.63,0.23,employed,URBAN,880.0,1500.0,0.2250140633754451,0.07703999994864,0.06111111110686728,7110.666666666667,11.066591486243142,9.575052927597383,7.313886831633462,young,exceptional,medium,moderate,0,0,0.0137
32,53100.0,MORTGAGE,14.0,MEDICAL,B,7500.0,,0.14,employed,RURAL,545.0,3600.0,0.1412429378504474,,0.07266666665697777,3540.0,10.879951039444416,8.922791623969637,8.188966863648876,mid,very_poor,medium,low,0,0,0.1163
29,96050.0,MORTGAGE,7.0,MEDICAL,C,,13.85,0.13,employed,RURAL,690.0,3960.0,,,,12006.25,11.47263457938665,,8.284251797621916,mid,good,high,,1,0,0.063
46,,MORTGAGE,5.0,PERSONAL,A,8000.0,7.29,0.11,employed,URBAN,807.0,4800.0,,0.010124999997890625,0.10087499998739062,,,8.987321812850125,8.476579508530941,senior,exceptional,low,,0,0,0.0065
25,39996.0,OWN,2.0,VENTURE,A,12000.0,8.94,0.3,self_emp,RURAL,521.0,6720.0,0.30003000299279853,0.01330357142659173,0.04341666666304861,13332.0,10.596559730283433,9.392745258631441,8.812992231969966,young,very_poor,medium,moderate,0,0,0.0025
23,78500.0,MORTGAGE,7.0,EDUCATION,A,7200.0,7.49,0.09,self_emp,RURAL,756.0,2760.0,0.09171974522176154,0.01628260868975268,0.10499999998541666,9812.5,11.270866642542865,8.881975184248867,7.923348211930154,young,very_good,low,low,0,0,0.0097
26,48000.0,RENT,0.0,EDUCATION,C,9600.0,12.73,0.2,employed,RURAL,691.0,5100.0,0.19999999999583334,0.019968627447064975,0.07197916665916883,48000.0,10.778977123006351,9.169622538697624,8.537191877922927,mid,good,medium,low,0,0,0.0481
34,12000.0,OWN,0.0,HOMEIMPROVEMENT,B,3250.0,10.99,0.27,employed,URBAN,882.0,7680.0,0.27083333331076387,0.0038755967876898095,0.2713846153011124,12000.0,9.392745258631441,8.086717920303906,8.946505025998682,mid,exceptional,medium,moderate,1,1,0.9232
26,41400.0,RENT,5.0,MEDICAL,B,7300.0,9.45,0.18,self_emp,RURAL,527.0,17760.0,0.1763285024111998,0.0032369087836015254,0.07219178081202852,6900.0,10.63106031411106,8.895766604056085,9.784760321267326,mid,very_poor,medium,low,0,0,0.0917
27,,RENT,1.0,HOMEIMPROVEMENT,D,2600.0,14.74,0.08,employed,RURAL,569.0,1380.0,,0.02314251206052475,0.21884615376198227,,,7.8636512654486515,7.2305631534092925,mid,very_poor,high,,1,1,0.8565
23,67000.0,RENT,7.0,MEDICAL,B,3000.0,10.99,0.04,employed,RURAL,536.0,8640.0,0.04477611940231678,0.003179976851483799,0.1786666666071111,8375.0,11.112462823634855,8.006700845440367,9.0642735958414,young,very_poor,medium,low,0,0,0.0348
32,162000.0,RENT,5.0,VENTURE,A,20000.0,6.99,0.12,self_emp,RURAL,807.0,6660.0,0.1234567901226947,0.01749249248986599,0.0403499999979825,27000.0,11.995357787034976,9.90353755128617,8.804024902413179,mid,exceptional,low,low,0,0,0.0022
30,66000.0,MORTGAGE,0.0,VENTURE,A,12000.0,7.51,0.18,employed,URBAN,677.0,3600.0,0.18181818181542703,0.020861111105316358,0.05641666666196528,66000.0,11.097425172408931,9.392745258631441,8.188966863648876,mid,good,low,low,0,0,0.0054
27,75000.0,MORTGAGE,,EDUCATION,E,21000.0,15.2,0.28,self_employed,RURAL,766.0,6960.0,0.2799999999962667,0.03821839079910655,0.03647619047445352,,11.225256725762893,9.952325334619427,8.848078421168667,mid,very_good,high,moderate,0,0,0.3037
24,42252.0,MORTGAGE,3.0,PERSONAL,C,8000.0,12.84,0.19,employed,RURAL,761.0,12360.0,0.18934014957423695,0.00692556634248175,0.09512499998810937,10563.0,10.65143063618168,8.987321812850125,9.422301633887823,young,very_good,medium,low,0,0,0.0622
38,83000.0,RENT,,HOMEIMPROVEMENT,G,,23.22,0.27,self_employed,URBAN,895.0,2640.0,,,,,11.326607934898927,,7.878912912297132,senior,exceptional,very_high,,1,0,0.4166
23,,RENT,8.0,EDUCATION,B,6000.0,11.49,0.26,self_employed,URBAN,881.0,5940.0,,0.009671717170088936,0.1468333333088611,,,8.699681400989514,8.689632748355741,young,exceptional,medium,,0,0,0.0322
23,67000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5600.0,,0.08,employed,URBAN,543.0,0.0,0.08358208955099132,,0.09696428569697066,22333.333333333332,11.112462823634855,8.630700432209832,0.0,young,very_poor,medium,low,0,0,0.0101
23,62000.0,MORTGAGE,2.0,VENTURE,A,5000.0,5.42,0.08,self_employed,RURAL,522.0,3960.0,0.08064516128902185,0.005702861951421836,0.10439999997911999,20666.666666666668,11.034905792929415,8.517393171418904,8.284251797621916,young,very_poor,low,low,0,0,0.0083
33,150000.0,OWN,17.0,PERSONAL,B,20000.0,11.48,0.13,employed,RURAL,798.0,4980.0,0.13333333333244443,0.038420348051187346,0.039899999998005,8333.333333333334,11.918397239722838,9.90353755128617,8.513385953073284,mid,exceptional,medium,low,0,0,0.0019
39,50000.0,RENT,5.0,PERSONAL,A,5500.0,6.54,0.11,self_employed,RURAL,521.0,10020.0,0.1099999999978,0.0029915169657693096,0.09472727271004958,8333.333333333334,10.819798284210286,8.612685172875459,9.212438170058329,senior,very_poor,low,low,0,0,0.0099
21,50000.0,RENT,4.0,DEBTCONSOLIDATION,B,10000.0,11.71,0.2,employed,URBAN,551.0,4800.0,0.199999999996,0.020329861106875725,0.05509999999449,10000.0,10.819798284210286,9.210440366976517,8.476579508530941,young,very_poor,medium,low,0,0,0.0499
23,45000.0,RENT,0.0,VENTURE,B,,11.48,0.05,self_employed,URBAN,536.0,8040.0,,,,45000.0,10.714439990727769,,8.99230873254815,young,very_poor,medium,,0,0,0.0434
38,74000.0,RENT,21.0,DEBTCONSOLIDATION,B,4000.0,11.26,0.05,self_emp,URBAN,581.0,2280.0,0.0540540540533236,0.016461988296873398,0.1452499999636875,3363.6363636363635,11.211833885608513,8.294299608857235,7.732369222284388,senior,fair,medium,low,0,0,0.0139
25,20000.0,MORTGAGE,1.0,VENTURE,A,4000.0,5.79,0.2,self_emp,RURAL,694.0,4980.0,0.19999999999,0.003875502007253915,0.17349999995662502,10000.0,9.90353755128617,8.294299608857235,8.513385953073284,young,good,low,low,0,0,0.031
36,64973.0,MORTGAGE,6.0,EDUCATION,B,,10.59,0.14,employed,RURAL,585.0,7920.0,,,,9281.857142857143,11.081742468856435,,8.97727273946428,senior,fair,medium,,0,0,0.0245
32,,RENT,16.0,PERSONAL,C,6000.0,,0.07,self_emp,URBAN,600.0,5640.0,,,0.09999999998333332,,,8.699681400989514,8.637816633739977,mid,fair,medium,,0,0,0.0468
25,58000.0,MORTGAGE,,MEDICAL,B,17000.0,10.95,0.29,self_emp,RURAL,833.0,3120.0,0.2931034482708086,0.04971955126611553,0.04899999999711765,,10.968215530759236,9.741027444837728,8.045908742270779,young,exceptional,medium,moderate,0,0,0.2754
23,72000.0,RENT,7.0,EDUCATION,C,7000.0,13.11,0.1,employed,RURAL,751.0,4980.0,0.09722222222087193,0.015356425699727623,0.10728571427038774,9000.0,11.184435286790631,8.853808274977197,8.513385953073284,young,very_good,high,low,0,0,0.0406
23,47000.0,RENT,,DEBTCONSOLIDATION,A,4000.0,,0.09,self_employed,RURAL,,5880.0,0.08510638297691263,,,,10.757924157061597,8.294299608857235,8.679482094459956,young,fair,medium,low,0,0,0.0478
22,44400.0,RENT,,VENTURE,C,12800.0,12.73,0.29,self_employed,RURAL,875.0,2460.0,0.2882882882817953,0.05519783195588164,0.06835937499465942,,10.70101727068921,9.45727857185611,7.8083230503910555,young,exceptional,medium,moderate,0,0,0.1274
23,45843.0,OWN,2.0,VENTURE,B,11000.0,11.71,0.24,self_emp,RURAL,549.0,1500.0,0.23994939248653122,0.07156111106340371,0.04990909090455372,15281.0,10.73299960761659,9.305741456739435,7.313886831633462,young,very_poor,medium,moderate,0,0,0.0069
30,85000.0,RENT,5.0,MEDICAL,A,4200.0,5.99,0.05,employed,URBAN,,23100.0,0.049411764705301044,0.0009075757575364685,,14166.666666666666,11.350418300109132,8.343077871169383,10.047631185616188,mid,fair,low,low,0,0,0.0076
27,36200.0,RENT,2.0,DEBTCONSOLIDATION,B,3600.0,,0.1,self_employed,URBAN,637.0,1080.0,0.09944751380940753,,0.17694444439529322,12066.666666666666,10.49684202174171,8.188966863648876,6.985641817639208,mid,fair,medium,low,0,0,0.0693
25,77004.0,MORTGAGE,9.0,PERSONAL,B,15000.0,9.63,0.19,self_employed,URBAN,755.0,3360.0,0.19479507557795966,0.03582589284648039,0.050333333329977775,7700.4,11.251625633792566,9.61587214452889,8.119993827725105,young,very_good,medium,low,0,0,0.0256
22,,MORTGAGE,3.0,EDUCATION,B,5000.0,,0.07,employed,RURAL,609.0,10800.0,,,0.12179999997563999,,,8.517393171418904,9.287394001418473,young,fair,medium,,0,0,0.0234
26,110000.0,MORTGAGE,5.0,PERSONAL,B,15000.0,11.11,0.14,self_emp,RURAL,,1740.0,0.1363636363623967,0.07981321834493493,,18333.333333333332,11.608244735642321,9.61587214452889,7.462214939768189,mid,fair,medium,low,0,0,0.009
30,51996.0,MORTGAGE,5.0,VENTURE,A,3200.0,6.99,0.06,self_emp,URBAN,541.0,2760.0,0.061543195629249495,0.006753623185958833,0.169062499947168,8666.0,10.858941303591607,8.071218539969863,7.923348211930154,mid,very_poor,low,low,0,0,0.0119
31,75000.0,MORTGAGE,3.0,VENTURE,F,8000.0,18.21,0.11,self_emp,URBAN,693.0,4140.0,0.10666666666524445,0.029323671490501527,0.08662499998917188,18750.0,11.225256725762893,8.987321812850125,8.328692583545568,mid,good,very_high,low,0,0,0.0675
21,40000.0,RENT,0.0,EDUCATION,A,1775.0,6.54,0.04,self_emp,URBAN,864.0,5520.0,0.04437499999889062,0.0017524909417115052,0.48676056310605037,40000.0,10.596659732783579,7.4821189235521155,8.616314282284044,young,exceptional,low,low,0,0,0.0096
23,43000.0,RENT,3.0,DEBTCONSOLIDATION,B,8000.0,10.37,0.19,self_emp,RURAL,817.0,4380.0,0.18604651162358032,0.015783866054235037,0.10212499998723437,10750.0,10.668978650219241,8.987321812850125,8.385032287813898,young,exceptional,medium,low,0,0,0.0964
23,,MORTGAGE,7.0,EDUCATION,C,10000.0,14.27,0.09,employed,RURAL,516.0,1500.0,,0.07927777772492592,0.051599999994839996,,,9.210440366976517,7.313886831633462,young,very_poor,high,,0,0,0.0193
26,96000.0,RENT,11.0,HOMEIMPROVEMENT,E,10000.0,19.69,0.1,self_emp,URBAN,725.0,3120.0,0.10416666666558161,0.05259081194895594,0.07249999999275,8000.0,11.472113887062386,9.210440366976517,8.045908742270779,mid,very_good,very_high,low,0,0,0.2464
24,48602.0,RENT,0.0,MEDICAL,C,9500.0,,0.2,self_emp,RURAL,682.0,8640.0,0.19546520718909788,,0.07178947367665374,48602.0,10.791440536378527,9.15915233520675,9.0642735958414,young,good,medium,low,0,0,0.0671
25,32500.0,OWN,9.0,MEDICAL,B,3600.0,,0.11,self_employed,URBAN,868.0,6720.0,0.11076923076582249,,0.24111111104413582,3250.0,10.389026137075234,8.188966863648876,8.812992231969966,young,exceptional,medium,low,0,0,0.0146
22,45000.0,RENT,3.0,VENTURE,B,5000.0,12.42,0.11,employed,RURAL,887.0,2400.0,0.11111111110864197,0.021562499991015626,0.17739999996452,11250.0,10.714439990727769,8.517393171418904,7.783640596221253,young,exceptional,medium,low,0,0,0.0127
